ID,Vehicles
20170701162,16.18
20170701172,14.27
20170701182,18.45
20170701192,18.94
20170701202,19.52
20170701212,21.94
20170701222,21.12
20170701232,21.51
20170702002,15.27
20170702012,15.44
20170702022,13.88
20170702032,15.17
20170702042,12.83
20170702052,12.46
20170702062,11.98
20170702072,12.84
20170702082,12.77
20170702092,15.39
20170702102,16.39
20170702112,16.01
20170702122,15.71
20170702132,14.6
20170702142,14.74
20170702152,14.42
20170702162,14.55
20170702172,15.34
20170702182,22.71
20170702192,21.59
20170702202,19.88
20170702212,20.49
20170702222,20.66
20170702232,20.78
20170703002,21.83
20170703012,21.37
20170703022,16.59
20170703032,15.75
20170703042,14.08
20170703052,13.85
20170703062,13.7
20170703072,18.04
20170703082,19.54
20170703092,19.89
20170703102,24.62
20170703112,28.12
20170703122,28.8
20170703132,28.69
20170703142,29.85
20170703152,29.57
20170703162,29.25
20170703172,28.99
20170703182,29.7
20170703192,32.32
20170703202,32.96
20170703212,33.1
20170703222,31.67
20170703232,33.29
20170704002,32.49
20170704012,30.0
20170704022,24.77
20170704032,20.36
20170704042,17.24
20170704052,17.27
20170704062,17.99
20170704072,20.99
20170704082,20.71
20170704092,17.96
20170704102,24.78
20170704112,30.22
20170704122,31.45
20170704132,31.2
20170704142,33.28
20170704152,32.87
20170704162,32.23
20170704172,32.24
20170704182,33.52
20170704192,35.68
20170704202,35.56
20170704212,34.41
20170704222,32.57
20170704232,34.05
20170705002,34.39
20170705012,27.46
20170705022,23.81
20170705032,21.36
20170705042,18.17
20170705052,17.32
20170705062,17.15
20170705072,19.67
20170705082,21.75
20170705092,19.13
20170705102,25.44
20170705112,30.12
20170705122,31.73
20170705132,31.58
20170705142,33.65
20170705152,33.27
20170705162,32.86
20170705172,33.84
20170705182,34.65
20170705192,36.88
20170705202,36.32
20170705212,34.9
20170705222,32.87
20170705232,33.12
20170706002,36.16
20170706012,28.13
20170706022,24.96
20170706032,20.79
20170706042,16.35
20170706052,17.06
20170706062,16.8
20170706072,18.58
20170706082,21.65
20170706092,18.9
20170706102,26.78
20170706112,29.94
20170706122,36.25
20170706132,33.87
20170706142,40.54
20170706152,37.45
20170706162,36.66
20170706172,34.58
20170706182,37.22
20170706192,40.93
20170706202,39.97
20170706212,35.03
20170706222,34.22
20170706232,34.8
20170707002,35.15
20170707012,27.82
20170707022,24.54
20170707032,19.8
20170707042,16.95
20170707052,16.41
20170707062,17.54
20170707072,17.77
20170707082,15.82
20170707092,20.11
20170707102,26.26
20170707112,29.03
20170707122,32.41
20170707132,31.45
20170707142,32.7
20170707152,32.89
20170707162,32.08
20170707172,31.59
20170707182,32.9
20170707192,34.12
20170707202,32.44
20170707212,31.09
20170707222,29.34
20170707232,27.98
20170708002,27.8
20170708012,25.02
20170708022,22.07
20170708032,15.86
20170708042,13.16
20170708052,12.26
20170708062,11.29
20170708072,10.64
20170708082,11.65
20170708092,12.43
20170708102,16.48
20170708112,18.93
20170708122,18.96
20170708132,17.13
20170708142,15.05
20170708152,15.02
20170708162,18.38
20170708172,18.29
20170708182,18.46
20170708192,19.07
20170708202,17.64
20170708212,17.12
20170708222,19.08
20170708232,17.71
20170709002,17.68
20170709012,15.74
20170709022,13.66
20170709032,13.77
20170709042,12.73
20170709052,11.62
20170709062,11.08
20170709072,12.2
20170709082,13.05
20170709092,12.84
20170709102,15.46
20170709112,17.65
20170709122,16.97
20170709132,16.18
20170709142,16.09
20170709152,16.98
20170709162,19.3
20170709172,19.42
20170709182,19.04
20170709192,21.18
20170709202,18.22
20170709212,18.95
20170709222,21.77
20170709232,20.92
20170710002,19.15
20170710012,18.07
20170710022,17.27
20170710032,14.43
20170710042,13.5
20170710052,13.65
20170710062,14.2
20170710072,16.58
20170710082,18.84
20170710092,22.84
20170710102,25.87
20170710112,31.11
20170710122,33.09
20170710132,32.52
20170710142,41.31
20170710152,41.93
20170710162,39.71
20170710172,38.47
20170710182,39.29
20170710192,40.76
20170710202,38.08
20170710212,39.19
20170710222,38.73
20170710232,35.63
20170711002,34.31
20170711012,29.79
20170711022,26.07
20170711032,20.44
20170711042,18.03
20170711052,15.37
20170711062,15.18
20170711072,18.85
20170711082,19.99
20170711092,20.95
20170711102,26.76
20170711112,31.92
20170711122,36.93
20170711132,35.3
20170711142,40.84
20170711152,40.3
20170711162,39.93
20170711172,40.78
20170711182,40.8
20170711192,41.83
20170711202,39.09
20170711212,39.58
20170711222,38.24
20170711232,35.15
20170712002,34.87
20170712012,27.87
20170712022,24.85
20170712032,22.43
20170712042,18.13
20170712052,15.44
20170712062,15.33
20170712072,18.99
20170712082,20.26
20170712092,21.37
20170712102,27.79
20170712112,31.17
20170712122,38.34
20170712132,36.5
20170712142,41.39
20170712152,41.89
20170712162,39.28
20170712172,40.06
20170712182,39.9
20170712192,42.13
20170712202,39.45
20170712212,37.61
20170712222,35.91
20170712232,34.39
20170713002,35.07
20170713012,27.54
20170713022,24.99
20170713032,20.46
20170713042,16.33
20170713052,16.77
20170713062,15.34
20170713072,17.9
20170713082,20.77
20170713092,20.7
20170713102,28.54
20170713112,30.96
20170713122,38.91
20170713132,36.14
20170713142,41.07
20170713152,40.12
20170713162,38.46
20170713172,37.39
20170713182,38.18
20170713192,41.43
20170713202,39.29
20170713212,35.8
20170713222,34.44
20170713232,33.88
20170714002,32.73
20170714012,26.47
20170714022,24.88
20170714032,19.98
20170714042,16.17
20170714052,14.13
20170714062,14.83
20170714072,17.37
20170714082,16.99
20170714092,22.03
20170714102,27.78
20170714112,30.31
20170714122,34.67
20170714132,31.93
20170714142,35.49
20170714152,35.25
20170714162,33.04
20170714172,32.99
20170714182,34.3
20170714192,34.01
20170714202,34.19
20170714212,31.42
20170714222,29.8
20170714232,28.76
20170715002,29.12
20170715012,21.99
20170715022,21.11
20170715032,14.81
20170715042,12.11
20170715052,12.07
20170715062,11.92
20170715072,12.53
20170715082,11.18
20170715092,12.93
20170715102,14.94
20170715112,17.36
20170715122,17.43
20170715132,16.16
20170715142,15.73
20170715152,15.66
20170715162,16.61
20170715172,17.25
20170715182,19.12
20170715192,20.32
20170715202,18.59
20170715212,17.85
20170715222,19.07
20170715232,17.86
20170716002,17.85
20170716012,16.1
20170716022,15.63
20170716032,13.8
20170716042,12.12
20170716052,12.21
20170716062,10.94
20170716072,12.81
20170716082,12.96
20170716092,12.85
20170716102,15.27
20170716112,16.96
20170716122,16.42
20170716132,15.17
20170716142,14.34
20170716152,15.52
20170716162,16.94
20170716172,17.66
20170716182,19.26
20170716192,20.42
20170716202,17.93
20170716212,18.85
20170716222,21.25
20170716232,20.1
20170717002,17.58
20170717012,17.82
20170717022,15.33
20170717032,12.14
20170717042,12.36
20170717052,12.68
20170717062,14.21
20170717072,17.05
20170717082,18.73
20170717092,21.08
20170717102,27.43
20170717112,30.47
20170717122,36.39
20170717132,34.88
20170717142,40.29
20170717152,40.7
20170717162,37.87
20170717172,38.99
20170717182,40.6
20170717192,41.18
20170717202,39.7
20170717212,39.68
20170717222,39.13
20170717232,36.4
20170718002,34.24
20170718012,31.18
20170718022,27.52
20170718032,21.25
20170718042,18.4
20170718052,14.31
20170718062,16.65
20170718072,18.38
20170718082,20.11
20170718092,21.75
20170718102,28.74
20170718112,31.76
20170718122,37.4
20170718132,36.05
20170718142,38.79
20170718152,38.76
20170718162,37.64
20170718172,39.75
20170718182,41.05
20170718192,44.13
20170718202,40.97
20170718212,39.73
20170718222,38.29
20170718232,35.76
20170719002,34.4
20170719012,30.56
20170719022,26.58
20170719032,22.57
20170719042,17.62
20170719052,15.32
20170719062,16.83
20170719072,18.23
20170719082,18.92
20170719092,21.39
20170719102,28.34
20170719112,30.42
20170719122,37.68
20170719132,36.74
20170719142,39.03
20170719152,39.29
20170719162,36.69
20170719172,37.66
20170719182,39.79
20170719192,44.97
20170719202,41.17
20170719212,37.32
20170719222,35.89
20170719232,33.82
20170720002,34.72
20170720012,28.63
20170720022,26.71
20170720032,20.91
20170720042,17.77
20170720052,16.8
20170720062,16.35
20170720072,18.25
20170720082,18.83
20170720092,21.61
20170720102,28.14
20170720112,31.23
20170720122,36.49
20170720132,36.06
20170720142,38.93
20170720152,38.79
20170720162,36.82
20170720172,36.64
20170720182,39.06
20170720192,44.99
20170720202,39.89
20170720212,36.01
20170720222,35.2
20170720232,33.63
20170721002,32.06
20170721012,28.23
20170721022,24.61
20170721032,21.12
20170721042,17.28
20170721052,15.83
20170721062,16.84
20170721072,18.01
20170721082,16.8
20170721092,20.01
20170721102,27.64
20170721112,30.39
20170721122,34.82
20170721132,32.73
20170721142,37.45
20170721152,36.89
20170721162,34.27
20170721172,32.79
20170721182,33.29
20170721192,34.89
20170721202,35.68
20170721212,32.27
20170721222,28.25
20170721232,28.42
20170722002,27.52
20170722012,23.94
20170722022,21.83
20170722032,14.89
20170722042,13.18
20170722052,11.72
20170722062,11.14
20170722072,10.44
20170722082,11.93
20170722092,14.29
20170722102,17.0
20170722112,17.41
20170722122,16.7
20170722132,17.41
20170722142,16.15
20170722152,16.07
20170722162,17.92
20170722172,19.41
20170722182,19.82
20170722192,19.41
20170722202,19.58
20170722212,19.69
20170722222,20.22
20170722232,20.38
20170723002,20.11
20170723012,17.47
20170723022,13.92
20170723032,13.66
20170723042,11.7
20170723052,11.65
20170723062,10.76
20170723072,9.86
20170723082,12.48
20170723092,13.94
20170723102,15.26
20170723112,15.77
20170723122,15.28
20170723132,16.62
20170723142,15.0
20170723152,15.62
20170723162,16.96
20170723172,18.17
20170723182,18.68
20170723192,20.5
20170723202,20.34
20170723212,21.1
20170723222,22.59
20170723232,21.72
20170724002,20.61
20170724012,19.53
20170724022,16.58
20170724032,14.67
20170724042,14.52
20170724052,13.43
20170724062,14.79
20170724072,15.76
20170724082,17.86
20170724092,19.9
20170724102,27.52
20170724112,29.08
20170724122,34.62
20170724132,33.82
20170724142,38.75
20170724152,39.3
20170724162,36.85
20170724172,38.37
20170724182,40.54
20170724192,45.07
20170724202,40.73
20170724212,36.19
20170724222,35.99
20170724232,36.01
20170725002,32.54
20170725012,30.61
20170725022,25.91
20170725032,21.69
20170725042,18.62
20170725052,15.75
20170725062,15.94
20170725072,20.02
20170725082,20.69
20170725092,20.63
20170725102,27.51
20170725112,30.66
20170725122,32.96
20170725132,31.84
20170725142,37.74
20170725152,38.91
20170725162,36.8
20170725172,37.98
20170725182,41.17
20170725192,43.27
20170725202,41.05
20170725212,35.22
20170725222,34.56
20170725232,35.93
20170726002,32.98
20170726012,29.35
20170726022,25.73
20170726032,22.18
20170726042,18.09
20170726052,17.46
20170726062,17.12
20170726072,18.51
20170726082,19.6
20170726092,21.28
20170726102,24.02
20170726112,31.64
20170726122,33.42
20170726132,29.47
20170726142,37.36
20170726152,37.99
20170726162,35.82
20170726172,36.17
20170726182,40.12
20170726192,42.94
20170726202,41.16
20170726212,35.24
20170726222,35.07
20170726232,34.64
20170727002,34.03
20170727012,28.0
20170727022,25.88
20170727032,22.17
20170727042,17.41
20170727052,18.18
20170727062,17.49
20170727072,19.33
20170727082,19.85
20170727092,21.3
20170727102,23.82
20170727112,31.5
20170727122,34.14
20170727132,29.24
20170727142,37.35
20170727152,37.55
20170727162,36.45
20170727172,36.69
20170727182,39.52
20170727192,42.06
20170727202,39.85
20170727212,34.34
20170727222,33.91
20170727232,34.56
20170728002,32.63
20170728012,28.55
20170728022,24.35
20170728032,21.89
20170728042,15.93
20170728052,16.51
20170728062,17.26
20170728072,18.72
20170728082,17.2
20170728092,19.42
20170728102,24.13
20170728112,28.67
20170728122,33.57
20170728132,32.12
20170728142,35.79
20170728152,33.72
20170728162,29.75
20170728172,31.01
20170728182,32.67
20170728192,33.44
20170728202,33.78
20170728212,31.23
20170728222,28.41
20170728232,27.34
20170729002,28.07
20170729012,22.5
20170729022,21.06
20170729032,14.86
20170729042,12.11
20170729052,11.83
20170729062,11.31
20170729072,10.32
20170729082,11.74
20170729092,11.92
20170729102,14.6
20170729112,14.92
20170729122,15.89
20170729132,17.28
20170729142,15.69
20170729152,16.47
20170729162,17.7
20170729172,18.79
20170729182,19.34
20170729192,19.61
20170729202,19.62
20170729212,19.76
20170729222,20.18
20170729232,21.86
20170730002,19.94
20170730012,18.2
20170730022,15.69
20170730032,13.87
20170730042,11.69
20170730052,12.42
20170730062,13.06
20170730072,12.07
20170730082,13.12
20170730092,11.95
20170730102,14.25
20170730112,14.66
20170730122,15.54
20170730132,16.64
20170730142,15.4
20170730152,15.96
20170730162,16.97
20170730172,18.14
20170730182,20.36
20170730192,19.7
20170730202,19.39
20170730212,20.26
20170730222,20.55
20170730232,20.46
20170731002,19.68
20170731012,18.73
20170731022,15.62
20170731032,13.61
20170731042,11.38
20170731052,13.34
20170731062,13.13
20170731072,16.52
20170731082,18.17
20170731092,19.6
20170731102,25.37
20170731112,28.5
20170731122,33.76
20170731132,29.63
20170731142,36.74
20170731152,37.34
20170731162,36.46
20170731172,37.25
20170731182,39.82
20170731192,41.54
20170731202,40.12
20170731212,34.55
20170731222,34.21
20170731232,35.42
20170801002,29.96
20170801012,29.88
20170801022,25.15
20170801032,21.15
20170801042,18.07
20170801052,15.84
20170801062,17.04
20170801072,18.98
20170801082,18.95
20170801092,22.3
20170801102,24.78
20170801112,28.84
20170801122,31.06
20170801132,30.65
20170801142,32.38
20170801152,32.13
20170801162,31.77
20170801172,31.59
20170801182,32.53
20170801192,35.04
20170801202,35.76
20170801212,34.35
20170801222,30.9
20170801232,31.52
20170802002,30.12
20170802012,27.9
20170802022,23.5
20170802032,21.77
20170802042,18.69
20170802052,16.62
20170802062,17.41
20170802072,18.84
20170802082,20.94
20170802092,19.54
20170802102,26.08
20170802112,28.95
20170802122,32.29
20170802132,31.78
20170802142,33.9
20170802152,33.12
20170802162,32.54
20170802172,33.59
20170802182,34.66
20170802192,36.4
20170802202,36.94
20170802212,34.85
20170802222,31.1
20170802232,31.19
20170803002,31.06
20170803012,28.41
20170803022,22.93
20170803032,20.59
20170803042,18.03
20170803052,16.86
20170803062,18.08
20170803072,18.4
20170803082,21.74
20170803092,18.98
20170803102,26.46
20170803112,28.32
20170803122,32.27
20170803132,31.41
20170803142,34.41
20170803152,34.72
20170803162,33.42
20170803172,33.98
20170803182,35.48
20170803192,38.59
20170803202,37.74
20170803212,34.63
20170803222,31.55
20170803232,31.57
20170804002,31.21
20170804012,28.73
20170804022,24.4
20170804032,19.39
20170804042,17.03
20170804052,16.23
20170804062,17.5
20170804072,17.67
20170804082,15.87
20170804092,18.56
20170804102,25.95
20170804112,26.23
20170804122,28.94
20170804132,27.79
20170804142,31.51
20170804152,32.25
20170804162,31.5
20170804172,31.02
20170804182,31.87
20170804192,32.18
20170804202,32.72
20170804212,31.2
20170804222,28.52
20170804232,25.94
20170805002,27.5
20170805012,24.75
20170805022,21.7
20170805032,16.48
20170805042,12.99
20170805052,11.77
20170805062,10.42
20170805072,11.08
20170805082,12.19
20170805092,12.38
20170805102,16.72
20170805112,18.7
20170805122,17.62
20170805132,16.11
20170805142,14.26
20170805152,14.06
20170805162,18.88
20170805172,18.32
20170805182,18.07
20170805192,19.27
20170805202,17.91
20170805212,17.48
20170805222,18.18
20170805232,18.47
20170806002,15.22
20170806012,14.99
20170806022,13.45
20170806032,14.25
20170806042,12.62
20170806052,11.15
20170806062,9.65
20170806072,11.56
20170806082,13.19
20170806092,12.65
20170806102,15.3
20170806112,17.62
20170806122,15.76
20170806132,15.79
20170806142,15.53
20170806152,16.18
20170806162,20.55
20170806172,19.93
20170806182,18.55
20170806192,20.44
20170806202,18.51
20170806212,18.63
20170806222,20.41
20170806232,19.98
20170807002,20.37
20170807012,19.83
20170807022,16.67
20170807032,15.04
20170807042,14.18
20170807052,13.89
20170807062,13.77
20170807072,18.03
20170807082,19.7
20170807092,21.77
20170807102,26.03
20170807112,30.5
20170807122,33.68
20170807132,33.83
20170807142,41.08
20170807152,41.17
20170807162,39.36
20170807172,37.71
20170807182,39.03
20170807192,40.04
20170807202,38.83
20170807212,37.88
20170807222,37.7
20170807232,38.33
20170808002,36.68
20170808012,30.47
20170808022,26.47
20170808032,21.24
20170808042,16.89
20170808052,16.62
20170808062,16.43
20170808072,19.27
20170808082,20.93
20170808092,20.96
20170808102,26.79
20170808112,31.12
20170808122,36.78
20170808132,34.93
20170808142,40.61
20170808152,38.96
20170808162,38.79
20170808172,37.74
20170808182,39.69
20170808192,41.37
20170808202,39.67
20170808212,37.67
20170808222,37.05
20170808232,37.77
20170809002,35.38
20170809012,27.91
20170809022,25.23
20170809032,22.61
20170809042,17.19
20170809052,16.2
20170809062,16.31
20170809072,19.0
20170809082,21.08
20170809092,20.8
20170809102,26.12
20170809112,30.61
20170809122,37.9
20170809132,35.88
20170809142,40.99
20170809152,39.1
20170809162,37.87
20170809172,37.13
20170809182,38.65
20170809192,41.58
20170809202,40.37
20170809212,36.48
20170809222,34.89
20170809232,35.1
20170810002,35.01
20170810012,27.62
20170810022,25.32
20170810032,21.27
20170810042,16.73
20170810052,16.4
20170810062,16.09
20170810072,18.5
20170810082,21.09
20170810092,20.07
20170810102,26.54
20170810112,30.37
20170810122,36.3
20170810132,32.75
20170810142,40.65
20170810152,37.34
20170810162,36.05
20170810172,33.52
20170810182,36.61
20170810192,41.82
20170810202,39.83
20170810212,33.94
20170810222,32.83
20170810232,32.87
20170811002,32.56
20170811012,26.61
20170811022,24.93
20170811032,20.24
20170811042,16.93
20170811052,14.27
20170811062,15.41
20170811072,18.1
20170811082,17.2
20170811092,20.94
20170811102,25.78
20170811112,28.68
20170811122,32.37
20170811132,31.16
20170811142,32.88
20170811152,32.87
20170811162,31.98
20170811172,31.68
20170811182,33.29
20170811192,34.54
20170811202,32.61
20170811212,30.9
20170811222,30.03
20170811232,28.83
20170812002,28.99
20170812012,24.3
20170812022,21.64
20170812032,15.62
20170812042,13.38
20170812052,13.72
20170812062,12.32
20170812072,11.48
20170812082,12.25
20170812092,13.02
20170812102,15.14
20170812112,18.86
20170812122,18.52
20170812132,17.31
20170812142,17.19
20170812152,16.38
20170812162,17.66
20170812172,18.31
20170812182,19.37
20170812192,20.25
20170812202,18.28
20170812212,17.42
20170812222,18.59
20170812232,17.86
20170813002,17.28
20170813012,16.15
20170813022,15.21
20170813032,14.1
20170813042,12.43
20170813052,12.69
20170813062,11.65
20170813072,12.84
20170813082,12.55
20170813092,12.62
20170813102,15.19
20170813112,17.75
20170813122,17.12
20170813132,16.57
20170813142,16.74
20170813152,17.68
20170813162,18.31
20170813172,19.04
20170813182,20.33
20170813192,22.2
20170813202,18.9
20170813212,20.01
20170813222,22.41
20170813232,21.27
20170814002,18.34
20170814012,17.34
20170814022,15.18
20170814032,12.98
20170814042,12.69
20170814052,12.33
20170814062,13.64
20170814072,16.68
20170814082,18.89
20170814092,21.56
20170814102,27.65
20170814112,31.85
20170814122,37.07
20170814132,35.58
20170814142,41.57
20170814152,42.51
20170814162,40.07
20170814172,41.17
20170814182,40.52
20170814192,41.95
20170814202,38.87
20170814212,39.41
20170814222,38.55
20170814232,35.2
20170815002,34.37
20170815012,29.45
20170815022,25.77
20170815032,20.99
20170815042,17.55
20170815052,16.05
20170815062,15.1
20170815072,18.3
20170815082,19.19
20170815092,19.59
20170815102,28.39
20170815112,28.65
20170815122,33.39
20170815132,33.4
20170815142,33.67
20170815152,33.86
20170815162,33.62
20170815172,35.93
20170815182,38.14
20170815192,40.35
20170815202,39.39
20170815212,38.78
20170815222,37.08
20170815232,34.62
20170816002,34.32
20170816012,27.92
20170816022,25.52
20170816032,22.77
20170816042,17.93
20170816052,15.27
20170816062,14.61
20170816072,18.26
20170816082,19.84
20170816092,23.09
20170816102,28.31
20170816112,32.0
20170816122,37.94
20170816132,36.35
20170816142,40.23
20170816152,41.17
20170816162,37.45
20170816172,37.16
20170816182,39.1
20170816192,41.11
20170816202,39.73
20170816212,36.9
20170816222,35.22
20170816232,34.01
20170817002,34.71
20170817012,27.38
20170817022,26.01
20170817032,20.41
20170817042,17.48
20170817052,15.62
20170817062,14.6
20170817072,17.32
20170817082,19.02
20170817092,22.8
20170817102,28.11
20170817112,31.09
20170817122,35.35
20170817132,33.44
20170817142,39.85
20170817152,40.08
20170817162,37.31
20170817172,34.83
20170817182,37.77
20170817192,40.25
20170817202,39.04
20170817212,35.87
20170817222,34.88
20170817232,34.47
20170818002,31.93
20170818012,26.4
20170818022,24.76
20170818032,19.88
20170818042,16.8
20170818052,15.35
20170818062,16.22
20170818072,17.92
20170818082,16.5
20170818092,21.81
20170818102,27.76
20170818112,31.23
20170818122,36.28
20170818132,32.58
20170818142,36.71
20170818152,36.49
20170818162,34.82
20170818172,33.93
20170818182,34.71
20170818192,34.12
20170818202,35.71
20170818212,32.61
20170818222,28.66
20170818232,28.54
20170819002,27.81
20170819012,23.12
20170819022,21.68
20170819032,15.05
20170819042,13.76
20170819052,12.57
20170819062,11.15
20170819072,10.4
20170819082,11.62
20170819092,14.16
20170819102,17.39
20170819112,17.76
20170819122,17.27
20170819132,16.05
20170819142,15.7
20170819152,15.3
20170819162,17.98
20170819172,18.74
20170819182,20.61
20170819192,20.58
20170819202,21.65
20170819212,21.93
20170819222,22.23
20170819232,21.23
20170820002,18.82
20170820012,15.75
20170820022,14.81
20170820032,13.73
20170820042,12.18
20170820052,12.06
20170820062,10.71
20170820072,9.81
20170820082,12.1
20170820092,13.66
20170820102,18.01
20170820112,18.34
20170820122,18.13
20170820132,16.35
20170820142,15.93
20170820152,16.14
20170820162,17.97
20170820172,17.57
20170820182,20.44
20170820192,20.5
20170820202,20.87
20170820212,22.24
20170820222,23.0
20170820232,22.21
20170821002,19.54
20170821012,20.07
20170821022,16.41
20170821032,14.09
20170821042,14.6
20170821052,13.95
20170821062,15.55
20170821072,15.61
20170821082,16.74
20170821092,19.05
20170821102,28.18
20170821112,29.39
20170821122,36.66
20170821132,35.87
20170821142,39.79
20170821152,40.07
20170821162,37.34
20170821172,39.01
20170821182,40.76
20170821192,45.73
20170821202,41.12
20170821212,38.67
20170821222,37.82
20170821232,35.55
20170822002,33.83
20170822012,32.26
20170822022,26.88
20170822032,21.69
20170822042,17.99
20170822052,15.83
20170822062,16.44
20170822072,19.3
20170822082,19.06
20170822092,19.88
20170822102,28.59
20170822112,30.7
20170822122,37.07
20170822132,36.59
20170822142,40.08
20170822152,39.07
20170822162,37.02
20170822172,38.94
20170822182,41.17
20170822192,46.48
20170822202,41.44
20170822212,38.11
20170822222,36.74
20170822232,34.92
20170823002,33.67
20170823012,29.93
20170823022,25.57
20170823032,22.52
20170823042,17.36
20170823052,16.04
20170823062,16.85
20170823072,18.2
20170823082,18.83
20170823092,20.42
20170823102,27.74
20170823112,31.36
20170823122,36.51
20170823132,35.67
20170823142,38.85
20170823152,39.03
20170823162,35.97
20170823172,37.15
20170823182,39.95
20170823192,46.15
20170823202,41.48
20170823212,36.42
20170823222,35.7
20170823232,33.36
20170824002,34.45
20170824012,28.28
20170824022,25.69
20170824032,22.07
20170824042,17.4
20170824052,16.99
20170824062,16.06
20170824072,17.35
20170824082,20.08
20170824092,21.41
20170824102,27.27
20170824112,32.85
20170824122,35.22
20170824132,34.19
20170824142,38.72
20170824152,38.41
20170824162,36.28
20170824172,36.52
20170824182,39.37
20170824192,45.14
20170824202,39.8
20170824212,35.41
20170824222,35.31
20170824232,33.46
20170825002,31.87
20170825012,27.78
20170825022,24.0
20170825032,21.8
20170825042,17.04
20170825052,15.75
20170825062,15.86
20170825072,17.73
20170825082,16.82
20170825092,19.64
20170825102,26.37
20170825112,30.2
20170825122,34.14
20170825132,32.75
20170825142,36.89
20170825152,36.13
20170825162,31.26
20170825172,31.41
20170825182,32.5
20170825192,34.09
20170825202,34.65
20170825212,31.73
20170825222,28.17
20170825232,27.96
20170826002,27.87
20170826012,22.45
20170826022,21.16
20170826032,14.86
20170826042,11.92
20170826052,11.18
20170826062,11.13
20170826072,9.63
20170826082,11.59
20170826092,13.38
20170826102,15.04
20170826112,15.39
20170826122,14.8
20170826132,16.6
20170826142,14.61
20170826152,15.38
20170826162,17.08
20170826172,18.74
20170826182,18.62
20170826192,18.49
20170826202,18.82
20170826212,19.31
20170826222,19.39
20170826232,19.33
20170827002,19.87
20170827012,17.38
20170827022,14.4
20170827032,13.87
20170827042,11.03
20170827052,10.63
20170827062,10.76
20170827072,9.18
20170827082,11.07
20170827092,12.71
20170827102,14.48
20170827112,14.92
20170827122,15.69
20170827132,16.97
20170827142,15.31
20170827152,15.92
20170827162,17.06
20170827172,18.11
20170827182,18.35
20170827192,20.13
20170827202,20.06
20170827212,20.71
20170827222,20.85
20170827232,20.43
20170828002,19.65
20170828012,18.64
20170828022,15.61
20170828032,13.96
20170828042,12.63
20170828052,13.36
20170828062,13.07
20170828072,16.35
20170828082,17.63
20170828092,19.7
20170828102,24.64
20170828112,28.56
20170828122,33.31
20170828132,29.04
20170828142,36.66
20170828152,37.36
20170828162,36.29
20170828172,36.89
20170828182,40.14
20170828192,42.02
20170828202,40.09
20170828212,34.99
20170828222,34.67
20170828232,36.18
20170829002,33.77
20170829012,29.13
20170829022,26.21
20170829032,23.07
20170829042,17.37
20170829052,14.26
20170829062,15.56
20170829072,19.64
20170829082,19.63
20170829092,21.06
20170829102,24.23
20170829112,29.29
20170829122,34.45
20170829132,29.63
20170829142,36.86
20170829152,37.45
20170829162,36.88
20170829172,37.49
20170829182,40.47
20170829192,42.02
20170829202,40.56
20170829212,34.51
20170829222,33.6
20170829232,35.27
20170830002,34.07
20170830012,27.66
20170830022,25.42
20170830032,21.67
20170830042,17.19
20170830052,14.01
20170830062,15.25
20170830072,19.55
20170830082,20.04
20170830092,21.97
20170830102,24.72
20170830112,30.41
20170830122,35.16
20170830132,29.0
20170830142,36.41
20170830152,36.58
20170830162,36.27
20170830172,36.6
20170830182,39.63
20170830192,41.9
20170830202,40.55
20170830212,34.43
20170830222,33.83
20170830232,34.45
20170831002,34.98
20170831012,27.26
20170831022,26.45
20170831032,22.19
20170831042,16.29
20170831052,14.47
20170831062,16.61
20170831072,19.49
20170831082,20.22
20170831092,19.92
20170831102,24.85
20170831112,28.69
20170831122,34.82
20170831132,29.2
20170831142,36.39
20170831152,36.32
20170831162,36.5
20170831172,37.42
20170831182,39.67
20170831192,41.1
20170831202,39.81
20170831212,33.75
20170831222,33.23
20170831232,34.62
20170901002,29.17
20170901012,28.6
20170901022,24.33
20170901032,19.6
20170901042,17.22
20170901052,15.02
20170901062,16.57
20170901072,16.18
20170901082,15.73
20170901092,21.58
20170901102,25.79
20170901112,26.07
20170901122,30.01
20170901132,28.63
20170901142,32.23
20170901152,32.63
20170901162,32.03
20170901172,31.83
20170901182,32.46
20170901192,33.19
20170901202,34.37
20170901212,32.71
20170901222,28.41
20170901232,25.22
20170902002,27.21
20170902012,26.24
20170902022,21.34
20170902032,16.93
20170902042,12.99
20170902052,13.04
20170902062,12.5
20170902072,12.85
20170902082,13.48
20170902092,15.98
20170902102,18.35
20170902112,17.19
20170902122,16.6
20170902132,15.55
20170902142,15.74
20170902152,15.49
20170902162,14.75
20170902172,14.44
20170902182,20.13
20170902192,19.52
20170902202,19.55
20170902212,21.29
20170902222,20.81
20170902232,21.46
20170903002,15.27
20170903012,15.44
20170903022,13.88
20170903032,15.17
20170903042,12.41
20170903052,12.21
20170903062,11.77
20170903072,13.11
20170903082,13.33
20170903092,14.59
20170903102,16.63
20170903112,18.44
20170903122,16.36
20170903132,16.33
20170903142,16.01
20170903152,16.76
20170903162,18.65
20170903172,18.29
20170903182,17.57
20170903192,19.78
20170903202,18.27
20170903212,18.22
20170903222,18.66
20170903232,18.98
20170904002,21.74
20170904012,21.22
20170904022,16.45
20170904032,15.59
20170904042,14.06
20170904052,13.69
20170904062,13.72
20170904072,18.33
20170904082,19.9
20170904092,19.28
